7,25,629,9,2024,725629,10,2898,0,0,0,146591,0,0,0,196913,-1674,344728,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,5984,,5984,45,,,,,,,,,,121,121,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,51,,0,0,,,,,,,51,85,-44,,0,0,,,,,,,-44,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,2905,0,0,0,146591,0,0,0,202896,-1554,350839
7,25,676,9,2024,725676,10,710,0,0,0,0,0,0,0,332057,0,332767,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,6237,,6237,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,9,,0,0,,,,,,,9,85,-16,,0,0,,,,,,,-16,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,703,0,0,0,0,0,0,0,338295,0,338998
7,25,715,9,2024,725715,10,721,0,0,0,0,0,0,0,116710,0,117431,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,3076,,3076,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,3,,0,0,,,,,,,3,85,-7,,0,0,,,,,,,-7,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,717,0,0,0,0,0,0,0,119785,0,120502
7,25,818,9,2024,725818,10,1347,0,0,0,141442,0,0,142989,164425,32,450235,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,10784,,10784,45,,,,,,,,,,-4,-4,80,,0,0,0,,0,0,0,-13434,,-13434,70,,0,0,0,,0,0,0,0,,0,75,15,,0,0,,,,,,,15,85,-17,,0,0,,,,,,,-17,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1345,0,0,0,141442,0,0,142989,161775,29,447581
7,25,839,9,2024,725839,10,0,0,0,0,0,0,0,0,608496,0,608496,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,12682,,12682,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,108,,0,0,,,,,,,108,85,-75,,0,0,,,,,,,-75,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,-33,0,0,0,0,0,0,0,0,0,-33,130,0,0,0,0,0,0,0,0,621178,0,621178
7,25,940,9,2024,725940,10,1872,0,0,7519,0,0,0,0,315321,0,324713,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,5803,,5803,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,93,,0,0,0,-87,,6,75,35,,0,1258,,,,,,,1293,85,-31,,0,-1921,,,,,,,-1952,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1876,0,0,6949,0,0,0,0,321038,0,329863
8,10,586,9,2024,810586,10,2413,0,0,0,0,0,0,0,171645,230,174289,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,5886,,5886,45,,,,,,,,,,-9,-9,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,68,,0,0,,,,,,,68,85,-39,,0,0,,,,,,,-39,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,2443,0,0,0,0,0,0,0,177531,222,180195
9,25,0,9,2024,925000,10,689924,3405826,1925205,0,0,0,0,3437439,3923818,-1469214,11912998,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,381023,,381023,45,,,,,,,,,,534180,534180,80,,32136,0,0,,0,0,141744,-367917,,-194037,70,,0,0,0,,0,0,0,-29071,,-29071,75,23,,0,0,,,,,,,23,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,-70,0,-70,130,689947,3437962,1925205,0,0,0,0,3579183,3907784,-935034,12605047
20,0,2,9,2024,2000002,10,0,0,0,0,1933,44918,0,0,-22751,-11124,12976,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,3009,,3009,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,0,,0,0,,,,,,,0,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,0,1933,44918,0,0,-19742,-11124,15985
20,0,4,9,2024,2000004,10,30766,0,0,0,283000,0,0,0,248036,0,561802,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,11093,,11093,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,-20000,,-20000,75,0,,0,0,,,,,,,0,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,30766,0,0,0,283000,0,0,0,239129,0,552895
20,0,7,9,2024,2000007,10,0,0,0,27800,0,0,0,0,1556,-3336,26020,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,-39,,-39,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,0,,0,1,,,,,,,1,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,0,0,0,27801,0,0,0,0,1517,-3336,25981
20,0,9,9,2024,2000009,10,240,0,0,0,0,7561,0,0,4535,-13,12323,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,-1253,,-1253,45,,,,,,,,,,5,5,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,0,,0,0,,,,,,,0,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,240,0,0,0,0,7561,0,0,3282,-8,11075
20,0,11,9,2024,2000011,10,1169,0,0,0,0,0,0,0,549,0,1718,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,252,,252,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,0,,0,0,,,,,,,0,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,1169,0,0,0,0,0,0,0,800,0,1969
20,0,12,9,2024,2000012,10,22500,0,0,0,0,0,0,0,1047,2,23549,25,0,0,0,0,0,0,0,0,0,0,0,35,,,,,,,,,333,,333,45,,,,,,,,,,0,0,80,,0,0,0,,0,0,0,0,,0,70,,0,0,0,,0,0,0,0,,0,75,0,,0,0,,,,,,,0,85,0,,0,0,,,,,,,0,95,,,,,0,,,,,,0,105,,0,,,,0,0,0,,,0,120,0,0,0,0,0,0,0,0,0,0,0,130,22500,0,0,0,0,0,0,0,1380,2,23883
