6,10,0,9,2024,610000,
1800,,,,0,0,0,0,0,621,78139,1741,,0,0,0,0,0,
1900,,,,15,0,0,0,12047,69678,1358115,8439,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,2409,34839,1358115,12659,0,0,0,0,0,0,
1408023,23047,23047,1408023,0,1408023,1396979
7,20,33,9,2024,720033,
100,418,,,250,,,,168,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,3234717,,,0,,,,122102,12993,3090880,8741,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,30527,,,0,,,,-9,,30536,,,,,,,,
800,3265661,,,250,,,,122261,12993,3121416,8741,0,,,0,0,0,
900,1010,1.0000,1010,0,,,,0,0,1010,0,,,,,,,
1000,38,0.5000,19,0,,,,0,0,19,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,104730,0.2000,20946,0,,,,43,25,20879,0,,,,,,,
1320,342304,0.5000,171152,0,,,,6950,0,164202,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,6993,25,186110,0,,0,0,0,0,0,
1900,,,,250,0,0,0,129254,13018,3307526,8741,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,25851,6509,3307526,13111,0,0,0,0,0,0,
3352997,101830,101830,3352997,0,3352997,3337481
7,20,40,9,2024,720040,
100,762,,,500,,,,262,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,767501,,,0,,,,69030,41359,656435,677,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,154,,,0,,,,0,154,0,0,,,,,,,
700,5503,,,0,,,,13,,5490,,,,,,,,
800,773920,,,500,,,,69305,41513,661925,677,0,,,0,0,0,
900,13,1.0000,13,0,,,,0,0,13,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,14,0.5000,7,0,,,,0,0,7,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,24206,0.2000,4841,0,,,,0,107,4734,0,,,,,,,
1320,57515,0.5000,28757,0,,,,1276,36,27445,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1276,143,32199,0,,0,0,0,0,0,
1900,,,,500,0,0,0,70581,41656,694124,677,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,14116,20828,694124,1016,0,0,0,0,0,0,
730084,14773,14773,730084,0,730084,727562
7,20,60,9,2024,720060,
100,460,,,250,,,,210,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,174775,,,0,,,,22979,3610,147633,554,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,1821,,,0,,,,0,,1821,,,,,,,,
800,177057,,,250,,,,23189,3610,149454,554,0,,,0,0,0,
900,277,1.0000,277,0,,,,0,0,277,0,,,,,,,
1000,1,0.5000,1,0,,,,0,0,1,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,20,0.5000,10,0,,,,0,0,10,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,2573,0.2000,515,0,,,,0,0,515,0,,,,,,,
1320,28257,0.5000,14129,0,,,,159,0,13970,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,159,0,14772,0,,0,0,0,0,0,
1900,,,,250,0,0,0,23348,3610,164226,554,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4670,1805,164226,830,0,0,0,0,0,0,
171531,2804,2804,171531,0,171531,170078
7,20,66,9,2024,720066,
100,332,,,328,,,,4,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,627,,,505,,,,0,0,122,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,4465884,,,0,,,,217917,105875,4125035,17057,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,803,,,0,,,,0,803,0,0,,,,,,,
700,56810,,,0,,,,128,,56682,,,,,,,,
800,4524456,,,833,,,,218049,106678,4181839,17057,0,,,0,0,0,
900,1896,1.0000,1896,0,,,,0,0,1896,0,,,,,,,
1000,15,0.5000,7,0,,,,0,0,7,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,362,0.5000,181,0,,,,0,0,181,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,216031,0.2000,43206,0,,,,868,2844,39495,0,,,,,,,
1320,309796,0.5000,154898,0,,,,884,3081,150933,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,1752,5924,192513,0,,0,0,0,0,0,
1900,,,,833,0,0,0,219801,112602,4374352,17057,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,43960,56301,4374352,25585,0,0,0,0,0,0,
4500199,84867,84867,4500199,0,4500199,4482949
7,20,131,9,2024,720131,
100,170,,,169,,,,1,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,4887,,,4166,,,,0,0,721,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,709505,,,0,,,,74240,7506,625733,2026,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,119,,,0,,,,0,119,0,0,,,,,,,
700,5283,,,0,,,,0,,5283,,,,,,,,
800,719965,,,4335,,,,74241,7625,631737,2026,0,,,0,0,0,
900,576,1.0000,576,0,,,,0,0,576,0,,,,,,,
1000,1,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,27933,0.2000,5587,0,,,,195,58,5334,0,,,,,,,
1320,91816,0.5000,45908,0,,,,1912,471,43525,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,2107,529,49435,0,,0,0,0,0,0,
1900,,,,4335,0,0,0,76348,8154,681172,2026,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,15270,4077,681172,3039,0,0,0,0,0,0,
703558,12805,12805,703558,1017,702541,694152
7,20,143,9,2024,720143,
100,285,,,250,,,,35,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,810189,,,0,,,,3976,11333,793672,1207,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,74,,,0,,,,0,7,67,0,,,,,,,
700,3658,,,0,,,,3,,3655,,,,,,,,
800,814205,,,250,,,,4014,11340,797394,1207,0,,,0,0,0,
900,347,1.0000,347,0,,,,0,0,347,0,,,,,,,
1000,93,0.5000,47,0,,,,0,0,47,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,112,0.5000,56,0,,,,0,0,56,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,92204,0.2000,18441,0,,,,287,175,17979,0,,,,,,,
1320,78048,0.5000,39024,0,,,,0,137,38887,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,287,312,57315,0,,0,0,0,0,0,
1900,,,,250,0,0,0,4300,11652,854709,1207,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,860,5826,854709,1811,0,0,0,0,0,0,
863206,13606,13606,863206,0,863206,861610
7,20,168,9,2024,720168,
100,302,,,250,,,,52,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,4006,,,3170,,,,0,0,836,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,657390,,,4046,,,,110419,10082,524113,8731,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,5082,,,0,,,,89,,4993,,,,,,,,
800,666779,,,7466,,,,110560,10082,529941,8731,0,,,0,0,0,
900,1348,1.0000,1348,0,,,,0,0,1348,0,,,,,,,
1000,41,0.5000,20,0,,,,0,0,20,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,14,0.5000,7,0,,,,0,0,7,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,23630,0.2000,4726,1493,,,,762,0,2471,0,,,,,,,
1320,107883,0.5000,53941,15617,,,,4770,0,33555,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,17110,0,0,0,5532,0,37401,0,,0,0,0,0,0,
1900,,,,24575,0,0,0,116091,10082,567342,8731,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,23218,5041,567342,13096,0,0,0,0,0,0,
608698,26799,26799,608698,0,608698,603141
7,20,186,9,2024,720186,
100,11,,,11,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,403390,,,0,,,,22339,3380,377449,222,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,64,,,0,,,,0,0,64,0,,,,,,,
700,2518,,,0,,,,104,,2415,,,,,,,,
800,405983,,,11,,,,22443,3380,379928,222,0,,,0,0,0,
900,103,1.0000,103,0,,,,0,0,103,0,,,,,,,
1000,1,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,20,0.5000,10,0,,,,0,0,10,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,1128,0.2000,226,0,,,,206,0,20,0,,,,,,,
1320,54703,0.5000,27352,0,,,,385,103,26864,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,591,103,26997,0,,0,0,0,0,0,
1900,,,,11,0,0,0,23034,3483,406925,222,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4607,1742,406925,333,0,0,0,0,0,0,
413606,7348,7348,413606,0,413606,412035
7,20,188,9,2024,720188,
100,80,,,79,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,80158,,,80158,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,879091,,,0,,,,182641,7524,683544,5383,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,79,,,0,,,,0,79,0,0,,,,,,,
700,11448,,,0,,,,290,,11157,,,,,,,,
800,970855,,,80237,,,,182932,7602,694701,5383,0,,,0,0,0,
900,540,1.0000,540,0,,,,0,0,540,0,,,,,,,
1000,2,0.5000,1,0,,,,0,0,1,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,54,0.5000,27,0,,,,0,0,27,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,11770,0.2000,2354,0,,,,590,0,1764,0,,,,,,,
1320,148389,0.5000,74194,0,,,,8721,83,65390,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,9310,83,67723,0,,0,0,0,0,0,
1900,,,,80237,0,0,0,192242,7686,762424,5383,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,38448,3843,762424,8075,0,0,0,0,0,0,
812790,20445,20445,812790,0,812790,809768
7,20,194,9,2024,720194,
100,566,,,250,,,,316,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2260393,,,1,,,,18094,67406,2152951,21941,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,-26,,,0,,,,0,-26,0,0,,,,,,,
700,17076,,,0,,,,10,,17066,,,,,,,,
800,2278008,,,251,,,,18420,67380,2170017,21941,0,,,0,0,0,
900,290,1.0000,290,0,,,,0,0,290,0,,,,,,,
1000,9,0.5000,4,0,,,,0,0,4,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,54,0.5000,27,0,,,,0,0,27,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,91348,0.2000,18270,0,,,,41,261,17968,0,,,,,,,
1320,182709,0.5000,91355,0,,,,2069,0,89285,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,2110,261,107575,0,,0,0,0,0,0,
1900,,,,251,0,0,0,20530,67641,2277592,21941,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4106,33820,2277592,32911,0,0,0,0,0,0,
2348430,39274,39274,2348430,0,2348430,2342574
7,20,336,9,2024,720336,
100,-194,,,-194,,,,0,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,2344,,,,,,,0,,,,,,,2344,0,0,
510,1526846,,,0,,,,84035,5090,1427293,10428,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,-52,,,0,,,,0,-52,0,0,,,,,,,
700,22741,,,0,,,,66,,22675,,,,,,,,
800,1551685,,,-194,,,,84101,5038,1449968,10428,0,,,2344,0,0,
900,106,1.0000,106,0,,,,0,0,106,0,,,,,,,
1000,0,0.5000,0,0,,,,0,0,0,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,62,0.5000,31,0,,,,0,0,31,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,43892,0.2000,8778,0,,,,1689,0,7090,0,,,,,,,
1320,122596,0.5000,61298,0,,,,11931,162,49204,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,13620,162,56431,0,,0,0,0,0,0,
1900,,,,-194,0,0,0,97721,5201,1506400,10428,0,0,0,2344,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,19544,2600,1506400,15642,0,0,0,29299,0,0,
1573485,26434,26434,1573485,0,1573485,1568031
7,20,345,9,2024,720345,
100,587,,,276,,,,311,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,0,,,0,,,,0,0,0,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,7009530,,,0,,,,86304,81142,6815608,26476,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,87,,,0,,,,0,87,0,0,,,,,,,
700,41742,,,0,,,,9,,41733,,,,,,,,
800,7051946,,,276,,,,86624,81229,6857341,26476,0,,,0,0,0,
900,11119,1.0000,11119,0,,,,0,0,11119,0,,,,,,,
1000,7330,0.5000,3665,0,,,,0,0,3665,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,1901,0.5000,951,0,,,,0,0,951,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,519117,0.2000,103823,0,,,,102,332,103389,0,,,,,,,
1320,967042,0.5000,483521,0,,,,366,58,483097,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,468,389,602221,0,,0,0,0,0,0,
1900,,,,276,0,0,0,87093,81618,7459562,26476,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,17419,40809,7459562,39713,0,0,0,0,0,0,
7557503,125697,125697,7557503,0,7557503,7538274
7,20,376,9,2024,720376,
100,324,,,250,,,,74,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,1726,,,1629,,,,0,0,97,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,1538324,,,0,,,,17820,14430,1501196,4878,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,117,,,0,,,,0,0,117,0,,,,,,,
700,11220,,,0,,,,8,,11213,,,,,,,,
800,1551711,,,1879,,,,17901,14430,1512622,4878,0,,,0,0,0,
900,2625,1.0000,2625,0,,,,0,0,2625,0,,,,,,,
1000,676,0.5000,338,0,,,,0,0,338,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,91,0.5000,46,0,,,,0,0,46,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,27552,0.2000,5510,0,,,,905,0,4605,0,,,,,,,
1320,430936,0.5000,215468,0,,,,1301,51,214116,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,2206,51,221730,0,,0,0,0,0,0,
1900,,,,1879,0,0,0,20108,14481,1734353,4878,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,4022,7240,1734353,7318,0,0,0,0,0,0,
1752932,30421,30421,1752932,0,1752932,1748587
7,20,440,9,2024,720440,
100,645,,,250,,,,395,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,2352,,,0,,,,1892,0,460,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,2779276,,,0,,,,44779,33580,2693533,7384,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,-1,,,0,,,,0,-1,0,0,,,,,,,
700,26231,,,0,,,,10,,26221,,,,,,,,
800,2808503,,,250,,,,47076,33579,2720213,7384,0,,,0,0,0,
900,1705,1.0000,1705,0,,,,0,0,1705,0,,,,,,,
1000,327,0.5000,164,0,,,,0,0,164,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,81,0.5000,41,0,,,,0,0,41,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,42859,0.2000,8572,0,,,,0,0,8572,0,,,,,,,
1320,162879,0.5000,81439,0,,,,0,0,81439,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
1800,,,,0,0,0,0,0,0,91921,0,,0,0,0,0,0,
1900,,,,250,0,0,0,47076,33579,2812134,7384,0,0,0,0,0,0,
2000,,,,0,0,0,0,0,1,1,2,6,6,9,13,,,
2100,,,,0,0,0,0,9415,16790,2812134,11076,0,0,0,0,0,0,
2849415,51681,51681,2849415,0,2849415,2835790
7,20,899,9,2024,720899,
100,216,,,238,,,,-23,0,0,0,,,,,,,
210,0,,,0,,,,0,0,0,0,,,,,,,
220,0,,,0,,,,0,,0,,,,,,,,
310,41414,,,41596,,,,0,0,-182,0,0,,,,,,
320,0,,,0,,,,0,0,0,0,0,,,,,,
410,0,,,,,,,0,,,,,,,0,0,0,
420,0,,,,,,,0,,,,,,,0,0,0,
430,0,,,,,,,0,,,,,,,0,0,0,
510,3276227,,,410174,,,,566451,230532,2066866,2203,,,,,,,
520,0,,,0,,,,0,0,0,0,,,,,,,
600,0,,,0,,,,0,0,0,0,,,,,,,
700,19012,,,0,,,,18,,18994,,,,,,,,
800,3336868,,,452009,,,,566446,230532,2085678,2203,0,,,0,0,0,
900,8850,1.0000,8850,0,,,,0,0,8850,0,,,,,,,
1000,37,0.5000,18,0,,,,0,0,18,0,,,,,,,
1110,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1120,241,0.5000,121,0,,,,0,0,121,0,,,,,,,
1200,0,1.0000,0,0,0,0,,0,0,0,0,,,,,0,0,
1310,108247,0.2000,21649,0,,,,180,66,21403,0,,,,,,,
1320,431064,0.5000,215532,0,,,,2656,2112,210764,0,,,,,,,
1330,0,0.2000,0,0,,,,0,0,0,0,,,,,,,
1400,0,,0,0,,,0,0,0,0,0,,,,,0,0,
1500,0,,0,0,0,0,,0,0,0,0,,,,,,,
1600,,,0,0,,,,0,0,0,0,,0,0,0,,,
1700,0,1.0000,0,0,,,,0,0,0,0,,,,,0,0,
